Id,SalePrice
2735,134668.75749741096
2736,140936.36926098308
2737,123920.71094902128
2738,135604.34687741587
2739,159097.26504447663
2740,131095.72537646195
2741,140656.25330407877
2742,150728.60115040344
2743,149539.50138886287
2744,159010.60466528666
2745,141146.46938987303
2746,136036.46972489895
2747,141318.61547946747
2748,118468.66451982455
2749,129383.3588160107
2750,130783.34953316835
2751,135534.3407380034
2752,186577.8362106043
2753,146543.09451080486
2754,224216.5760726471
2755,136071.02015309018
2756,92762.20817571646
2757,67081.12705416823
2758,88255.1019821111
2759,158859.29715629798
2760,124980.69183517974
2761,145399.5926070258
2762,146125.52361016072
2763,181393.68848535247
2764,150457.00059146516
2765,293580.0145813015
2766,124396.26153969756
2767,88078.46618830293
2768,128427.47973303251
2769,127433.07565524455
2770,144278.53273532854
2771,115613.4323834284
2772,115926.2855469012
2773,155837.93694261165
2774,137423.15930994484
2775,112004.57461577344
2776,140453.66327325403
2777,145554.58374879882
2778,114009.02332869708
2779,118091.88279025056
2780,100324.27617225132
2781,101493.9113154271
2782,96950.71056306336
2783,103206.4969130928
2784,125671.53983436181
2785,135580.0007291011
2786,69723.04282981089
2787,119633.88400069744
2788,75158.4837238241
2789,176265.98600541038
2790,94300.86988877198
2791,111104.6001782905
2792,64792.93959569994
2793,148190.01698792938
2794,95704.58670110794
2795,122499.27171135656
2796,101324.62557291728
2797,190193.53920348233
2798,104285.84668164987
2799,117099.21207651099
2800,66674.14266818287
2801,104655.6491426317
2802,130673.10570742004
2803,164839.8503388136
2804,123911.71855183135
2805,95914.49446599944
2806,84089.95698712296
2807,165781.8668851462
2808,148897.7343022546
2809,135293.59075254982
2810,129372.09499292704
2811,156723.45698287978
2812,159997.64594250283
2813,151349.6644296256
2814,153751.67852442415
2815,96763.39434944926
2816,234335.15364613567
2817,147140.77971751406
2818,130167.63506670455
2819,174426.7008603534
2820,141178.2269642674
2821,104220.49772648752
2822,191964.69928740605
2823,319708.6051514701
2824,181997.8540617598
2825,139063.15405219968
2826,135146.7195384518
2827,137656.68515159425
2828,215644.26149640937
2829,220451.04303350247
2830,233016.43272229776
2831,174473.22891617287
2832,245542.36070218563
2833,287022.9279375945
2834,220996.7337593598
2835,223240.7165154778
2836,189869.67703955027
2837,160692.679291572
2838,148596.02461378224
2839,174615.90682249743
2840,200495.25179678135
2841,202545.53962042686
2842,226027.51868842385
2843,148375.56242379601
2844,168567.6721357446
2845,125217.7830572317
2846,207472.86398138799
2847,203300.78658105846
2848,217709.04704107883
2849,201919.70471081877
2850,277987.30568959494
2851,222074.14046578697
2852,233264.01956883588
2853,237856.24559679252
2854,140256.34408461401
2855,203111.41913224894
2856,204457.11189407852
2857,186920.1850613646
2858,204087.65836435277
2859,118661.35622599142
2860,125982.88999852799
2861,125286.95637223762
2862,193705.44085018238
2863,127770.76962027994
2864,254389.24165331436
2865,137959.8995116076
2866,140387.95350093403
2867,94948.9391007715
2868,104334.01300721936
2869,108610.17919742299
2870,126946.07239982406
2871,82868.60524935806
2872,52021.24242947393
2873,99601.43287365393
2874,136219.77376927916
2875,118597.58049269325
2876,165891.94615487597
2877,143638.7786852043
2878,171463.8593484566
2879,137651.43622073758
2880,102825.68083537197
2881,148856.22547208366
2882,169537.24100693953
2883,189472.2306990826
2884,193548.50801734268
2885,186992.61202793097
2886,218262.46927525144
2887,93134.57140709135
2888,134661.42892863418
2889,54019.056976572276
2890,78402.28449241817
2891,137699.06999558595
2892,53105.17062064067
2893,92906.49894411606
2894,58951.128872391455
2895,312116.0498747785
2896,287675.4801838575
2897,196243.23186490842
2898,149864.21821687603
2899,208919.98851197283
2900,164306.01663853542
2901,188436.6826730506
2902,185451.56076985085
2903,327063.9744444623
2904,350158.9693966155
2905,87239.84869393035
2906,200766.01943491652
2907,110072.76215894132
2908,131031.29812770901
2909,143811.825352411
2910,80840.60513055047
2911,81086.87397239296
2912,140409.50772848775
2913,81410.4009282849
2914,77462.41846457956
2915,83113.92402475241
2916,80879.03590694294
2917,166218.0815256598
2918,115883.60739241072
2919,215020.46356350178
